material_id,n_sites_opt,n_sites_org,lattice_a,lattice_b,lattice_c
step_1_458,6,6,5.496,6.127,6.127
step_1_459,4,4,5.421,5.421,5.421
step_1_460,4,4,5.951,5.952,4.419
step_1_461,2,2,3.615,3.615,3.615
step_1_462,4,4,5.045,5.045,5.045
step_1_463,3,3,3.543,3.543,6.659
step_1_464,4,4,4.845,4.845,4.845
step_1_465,4,4,4.978,4.978,4.978
step_1_466,6,6,4.794,4.794,7.424
step_1_467,4,4,3.687,3.687,6.932
step_1_468,3,3,3.44,3.44,5.838
step_1_469,4,4,3.44,3.44,6.708
step_1_470,2,2,3.617,3.617,3.617
step_1_471,8,8,4.79,5.895,5.895
step_1_472,4,4,4.156,4.156,4.156
step_1_473,4,4,5.092,5.092,5.092
step_1_474,4,4,4.878,4.878,4.878
step_1_475,4,4,5.296,5.296,5.296
step_1_476,4,4,4.861,4.861,4.861
step_1_477,6,6,4.866,4.866,7.81
step_1_478,4,4,5.047,5.047,5.047
step_1_479,6,6,4.973,4.973,7.056
step_1_480,9,9,4.794,7.49,7.49
step_1_481,4,4,3.892,4.783,5.917
step_1_482,12,12,3.018,9.449,9.449
step_1_483,6,6,4.298,5.712,5.712
step_1_484,6,6,4.206,5.688,5.688
step_1_485,6,6,4.209,5.668,5.668
step_1_486,6,6,4.212,5.843,5.843
step_1_487,6,6,4.207,5.678,5.678
step_1_488,6,6,4.219,5.635,5.635
step_1_489,6,6,4.216,5.769,5.769
step_1_490,6,6,4.221,5.786,5.786
step_1_491,6,6,4.207,5.742,5.742
step_1_492,6,6,4.205,5.7,5.7
step_1_493,6,6,4.29,5.699,5.699
step_1_494,6,6,4.213,5.654,5.654
step_1_495,6,6,4.248,5.672,5.672
step_1_496,6,6,4.248,5.738,5.738
step_1_497,4,4,4.552,4.552,4.552
step_1_498,4,4,4.767,4.767,4.767
step_1_499,4,4,4.77,4.77,4.77
