# comp,nsites,vol,e,e_form,e_hull,gap
SCs2,6,300.36,-17.294,-1.131,-0.287,1.65
SbTmAu,6,151.11,-27.776,-0.670,0.156,0.00
O4Zn3Sr,8,95.57,-37.506,-1.888,0.237,0.29
N3TiTc,10,109.56,-89.849,-0.562,0.275,0.00
Mg2ScGa2,5,101.77,-16.767,-0.233,0.122,0.00
Si2ScRh2,5,78.33,-37.026,-1.030,-0.029,0.00
F6CrSr,8,105.83,-44.182,-3.294,-0.063,1.42
N3FePr,10,127.68,-79.864,-0.566,0.150,0.00
GaNd2Pt2,10,232.19,-58.964,-0.962,0.116,0.00
AsBr3Ho3,7,189.57,-32.700,-1.347,0.238,0.00
HO2Co,8,56.16,-44.548,-1.336,0.027,1.37
Se2NbPb,8,200.12,-47.272,-0.711,-0.018,0.00
P2RbIr2,5,108.85,-32.692,-0.626,-0.182,0.00
LiNiZnIn,4,58.79,-12.657,-0.237,0.031,0.00
O4F3Si3P,11,157.03,-70.358,-2.501,0.494,2.11
Cu2Yb,3,54.18,-10.539,-0.270,-0.007,0.00
O6Ba2TmPu,10,163.41,-83.339,-3.530,-0.132,0.00
AlNiAs,12,181.13,-60.533,-0.320,0.166,0.00
O6AsSr2Sm,10,138.34,-67.817,-2.973,0.077,3.59
Zn2SrRu,8,173.97,-27.577,-0.073,0.107,0.00
SITl,12,450.50,-33.991,-0.382,0.199,0.93
O6NbBa2Bi,10,163.35,-71.756,-2.854,0.001,2.18
VCo2Pt,4,49.51,-30.537,-0.296,-0.004,0.00
FeZrSn,12,221.46,-87.328,-0.273,0.101,0.00
Sc2CuPt,4,70.52,-26.047,-0.806,-0.034,0.00
Ge2LaPr,4,102.25,-21.557,-0.650,0.195,0.00
Br2La2Pb,5,193.64,-23.756,-1.389,-0.009,0.32
Rh2In3Sm2,7,157.89,-36.791,-0.630,0.030,0.00
SbI2Ce2,5,198.28,-25.131,-1.219,-0.044,0.00
Se,10,333.31,-33.195,-10.000,-10.000,0.36
CaI2,12,483.62,-39.119,-1.580,-0.910,3.36
MgSiPt2,8,125.65,-44.643,-0.795,-0.014,0.00
Sb2BaPt,8,230.74,-39.093,-0.828,-0.041,0.00
PGeRb,6,165.69,-23.469,-0.229,0.060,0.54
N6V2Pr3,11,149.89,-96.154,-1.448,-0.122,0.00
NAgCe2,8,165.73,-52.347,-0.883,0.029,0.00
O6VBa2Dy,10,145.66,-73.131,-3.193,0.072,1.61
SnTmAu2,4,85.46,-17.723,-0.672,0.019,0.00
Ni2RhSn4,7,136.32,-36.842,-0.272,0.051,0.00
PtU,8,150.36,-75.426,-0.753,-0.208,0.00
SiInPt2,8,144.46,-45.623,-0.630,-0.014,0.00
S3CsTbHg,12,357.04,-51.708,-1.606,-0.007,1.96
RhTePr,3,75.42,-18.515,-1.081,-0.051,0.60
AlGaYb2,4,98.02,-11.194,-0.339,0.055,0.00
In3Pr,8,213.11,-29.419,-0.418,-0.061,0.00
PCrOs,6,77.92,-52.983,-0.077,0.288,0.00
ScCd,2,44.28,-7.834,-0.293,-0.086,0.00
Na2AlY,4,102.27,-11.747,0.286,0.498,0.00
PSrNd,6,164.79,-28.012,-0.716,0.310,0.00
ZnGeYb,12,251.28,-36.451,-0.562,-0.031,0.00
Al3Lu2Pt,12,224.41,-62.291,-0.799,0.038,0.00
O2Cl2Se,10,279.85,-36.978,-0.810,0.084,2.23
Al3FeGe2Lu3,9,166.40,-48.602,-0.675,-0.058,0.00
RhCsTm,9,314.56,-37.158,0.112,0.770,0.00
F6NaGaCs2,10,172.12,-45.366,-3.068,-0.011,5.85
NaGeDy,9,214.12,-34.986,-0.365,0.216,0.00
PZn2U,4,74.45,-20.133,-0.221,0.260,0.00
CoGe2Sn3Tb3,9,202.34,-47.428,-0.574,0.096,0.00
Rh2SnHo,8,155.95,-52.696,-0.767,-0.019,0.00
MnRh2Yb3,6,117.94,-30.248,-0.301,0.182,0.00
KBr3Au,20,683.65,-54.118,-0.852,-0.016,0.56
O4MgMn,12,127.88,-73.768,-1.816,0.209,0.00
Li2SiSr,8,181.97,-24.310,-0.307,-0.027,0.00
CdSmPt2,4,81.37,-20.801,-0.764,0.071,0.00
AlRuTb,12,230.70,-77.651,-0.591,-0.028,0.00
CrCo2Pd,4,47.93,-28.265,0.192,0.225,0.00
O6Ba2YbTa,10,156.58,-75.647,-3.305,0.006,0.00
BPt4Th,12,202.68,-86.585,-0.829,-0.036,0.00
MgCo2Np3,6,107.51,-52.838,0.301,0.433,0.00
PRhTh,12,237.21,-96.701,-1.336,-0.082,0.00
Fe2SmU,4,79.34,-32.776,0.038,0.124,0.00
Li2BaPb,8,236.39,-22.162,-0.410,-0.020,0.00
Cl6SeRb2,9,274.86,-26.652,-1.512,-0.074,2.66
TiMn2Ga4,7,100.68,-39.202,-0.123,0.141,0.00
Si2SrIr2,10,178.99,-68.656,-0.813,-0.058,0.00
NiZnNd,12,230.75,-51.819,-0.380,-0.009,0.00
H5RuEu2,8,100.22,-50.644,-0.575,0.052,0.00
Cu8Th,9,131.83,-39.867,0.038,0.149,0.00
Al3Ca2Os,12,238.48,-57.402,-0.373,-0.001,0.00
F3CsYb,5,91.53,-26.234,-3.910,-0.004,7.07
ZnAgTb,9,192.62,-29.015,-0.314,0.042,0.00
SnPt2Bi,4,82.66,-20.476,-0.114,0.321,0.00
O3BaCe,10,175.27,-77.095,-3.602,-0.097,2.19
TmPt,4,91.66,-26.180,-1.277,-0.034,0.00
AlCu5As,7,97.25,-29.172,-0.040,0.100,0.00
OBa,4,88.35,-23.653,-2.838,-1.208,2.08
Al3Ge2Hf3Os,9,156.75,-66.641,-0.563,0.052,0.00
RuPbNp,12,266.52,-102.448,0.100,0.161,0.00
ScRhTl,9,176.69,-52.390,-0.472,0.223,0.00
Ga2RuHo,8,145.30,-44.402,-0.574,0.010,0.00
MgMnPd,9,132.19,-45.683,0.238,0.736,0.00
SiPm2Ir,4,91.91,-25.700,-0.479,-0.028,0.00
HO2Rh,4,37.98,-23.933,-1.223,-0.002,1.06
MgInCe,9,245.46,-33.255,-0.263,-0.017,0.00
Se3SrYAu,12,310.62,-61.388,-1.467,0.031,1.11
MnGeNp,6,99.33,-54.531,-0.181,-0.047,0.00
RhTmAu2,4,72.41,-21.295,-0.731,-0.050,0.00
Cr3Zn,8,96.02,-59.023,0.168,0.168,0.00
O3FCuHf,12,148.74,-88.208,-2.658,0.078,0.52
NaGd2Pt,4,97.33,-36.835,-0.318,0.348,0.00
NRbSm3,5,140.97,-23.377,-0.052,0.617,0.00
Yb2Au2Tl,10,243.14,-31.859,-0.792,-0.025,0.00
CeBi2,6,185.16,-30.973,-0.585,-0.029,0.00
BAl3Hf,5,78.86,-26.339,0.308,0.773,0.00
Pt2Tl3Th3,8,210.44,-46.769,-0.666,0.032,0.00
NiTh,8,156.45,-53.213,-0.058,0.307,0.00
F3FeRb,10,153.06,-50.698,-2.869,-0.017,3.41
N3FeBa,10,180.22,-74.615,-0.613,-0.029,0.02
Nb2PdIr,4,67.12,-34.847,-0.145,0.299,0.00
Ga2Nd3,10,280.36,-45.467,-0.475,-0.000,0.00
Zr2TeI2,5,169.73,-26.673,-0.679,0.226,0.00
Ca3Cu2Zn2As4,11,229.05,-43.569,-0.748,-0.002,0.00
O4Na2La,7,111.21,-39.992,-2.212,-0.003,0.00
O6TiCuBa2,10,130.98,-66.620,-2.542,0.104,0.00
FeGe3Nd,5,93.03,-29.559,-0.493,-0.028,0.00
Cd2IrPt,4,69.14,-16.617,0.033,0.267,0.00
LiScCd2,4,81.15,-11.041,-0.243,0.031,0.00
MnZnPt2,4,58.96,-24.540,-0.499,-0.036,0.00
Ga6NdPt,8,154.13,-33.193,-0.523,-0.004,0.00
O3NaTiCs,12,197.25,-78.752,-2.761,-0.020,3.34
PPrIr,12,247.05,-89.338,-1.092,-0.012,0.00
H5Sr2Ir,8,110.41,-33.854,-0.678,-0.037,0.79
CuIn4Ba,12,319.28,-37.072,-0.251,0.036,0.00
O6Ti2Nd,9,121.68,-76.365,-3.383,0.093,0.00
SiInYb2,4,100.10,-12.668,-0.357,0.170,0.00
O3PdTm,10,117.25,-68.392,-2.372,0.097,0.00
Al2ZnHo2,5,110.36,-19.693,-0.354,0.094,0.00
LiSrSn2,16,462.76,-54.759,-0.520,-0.005,0.00
PNi2Ac,4,60.94,-21.319,-0.056,0.324,0.00
Zn2AsTm,4,79.24,-13.551,-0.469,0.282,0.00
PLuIr,12,197.50,-89.002,-1.150,-0.036,0.00
FeGaNb,6,85.66,-44.157,-0.158,0.122,0.00
P2Fe2Ba,5,91.06,-32.299,-0.527,0.157,0.00
F6SiMn,8,113.34,-48.058,-3.329,-0.025,5.10
Si4Ni4Ce3,11,189.48,-71.241,-0.784,-0.003,0.00
Cl6RhCs2,9,288.44,-31.189,-1.614,-0.062,0.00
RhCd2Nd,8,180.26,-31.549,-0.458,-0.022,0.00
I3Tm,8,381.53,-29.327,-1.407,-0.549,3.19
FeGe2Hf6,9,180.28,-81.540,-0.456,0.052,0.00
Cu2CdTh,4,79.41,-17.115,-0.148,0.034,0.00
S3KPtU,12,285.26,-75.658,-1.496,-0.068,0.00
AsSm2,6,157.52,-33.778,-0.936,0.084,0.00
ScCuAu2,4,69.43,-19.009,-0.507,0.107,0.00
NTa2Au,8,115.10,-75.223,-0.669,0.115,0.00
GeTa2,6,104.93,-57.958,-0.215,0.117,0.00
O2NaAg,8,109.71,-33.177,-0.992,-0.086,0.59
FeCd2Ba,8,213.82,-23.391,0.130,0.384,0.00
CCdLu2,8,170.09,-41.233,-0.356,-0.018,0.00
Ni3Ge2Tb,12,183.99,-69.534,-0.593,0.003,0.00
AlYIr,9,174.41,-65.360,-0.902,-0.010,0.00
F4NaDy,12,162.33,-71.377,-4.010,-0.044,6.88
NiCu3Te4,8,193.68,-31.004,-0.045,0.074,0.00
F6TiV,8,125.43,-52.037,-3.528,-0.068,0.87
CuSe3EuTb,12,291.95,-77.295,-1.529,-0.036,0.13
S2Br2Dy,10,381.04,-45.566,-1.598,-0.083,1.60
GaRh2Pr,4,78.83,-25.222,-0.679,0.080,0.00
AsHfIr,3,57.66,-26.134,-0.889,-0.037,0.00
LiMgFeIr,4,56.83,-21.349,-0.128,0.103,0.00
PdHo2,3,75.71,-16.033,-0.566,0.061,0.00
Fe3Ge2Y3Ir,9,162.36,-66.141,-0.361,0.226,0.00
C4RuPu3,8,108.52,-88.133,0.129,0.168,0.00
CuYSn,3,68.35,-16.391,-0.605,-0.065,0.00
PNi2Pm,4,70.08,-24.097,-0.596,-0.215,0.00
P2Rh2Yb,5,77.93,-32.356,-1.063,-0.082,0.00
LiSi2Ni2,10,120.63,-53.188,-0.456,0.000,0.00
H3NiNp,10,92.83,-59.299,-0.242,0.022,0.00
RhTb,4,85.58,-27.181,-0.809,-0.055,0.00
AlTiFe2,4,49.40,-30.374,-0.452,-0.081,0.00
PdSnTb,9,199.25,-49.913,-0.941,-0.104,0.00
F6PrEu,8,190.63,-56.129,-4.066,0.061,0.00
Ca2Rh2Sn,5,112.13,-25.755,-0.609,-0.011,0.00
Fe2Hf2Pb,5,76.78,-39.971,0.111,0.373,0.00
CLu2,12,250.11,-77.488,-0.365,-0.141,0.00
Er3Pt2Hg,6,133.96,-32.141,-1.004,0.029,0.00
CCo2Ge2Np2,7,111.98,-60.115,-0.221,0.015,0.00
AlPm,4,101.48,-18.462,-0.368,-0.054,0.00
F4InTl,12,221.92,-52.889,-2.607,-0.037,3.51
O6K2TeEr,10,145.62,-58.567,-2.328,-0.009,0.00
Se5Rb2,7,230.28,-23.562,-0.583,-0.024,0.84
AgLaTl,9,242.44,-33.496,-0.348,-0.010,0.00
Ni2ZrSn,8,130.05,-52.369,-0.517,0.028,0.00
OF5KCrRb2,10,179.36,-50.304,-2.821,0.077,0.86
GeBr2La2,5,186.93,-25.420,-1.537,-0.061,0.48
SiI2Sm2,5,184.27,-23.709,-1.162,-0.052,0.07
SiBr2Th2,5,168.13,-29.839,-1.267,-0.060,0.00
Zr,3,69.44,-25.627,-10.000,-10.000,0.00
MnPd,12,182.34,-88.353,-0.194,0.010,0.00
FeAs2,12,183.60,-74.235,-0.268,-0.131,0.30
F6CaHf,8,156.89,-54.652,-4.272,-0.086,7.40
O7Fe2Hf2,11,150.96,-93.447,-2.955,0.113,1.98
ZnIr2Th2,5,108.65,-37.730,-0.782,0.072,0.00
Cu2ZnYb,4,71.49,-12.078,-0.270,0.027,0.00
MgRu2Eu3,6,144.45,-49.894,0.186,0.225,0.00
Mg2LaIr,8,185.12,-37.836,-0.480,-0.008,0.00
O2AuPu,8,167.85,-69.404,-2.161,0.560,0.00
O2Ge,6,65.12,-38.398,-2.041,-0.413,2.06
P2Cu2CsHo,6,132.36,-28.692,-0.700,-0.012,0.00
PdSbPr,3,75.78,-17.217,-1.043,-0.065,0.00
P2CdLa2,10,252.87,-52.972,-0.980,0.282,0.00
N2SrPu,4,65.41,-36.922,-1.250,-0.153,0.00
NiHg2Ac,4,100.22,-10.694,-0.045,0.309,0.00
Ca2CuSn3,12,328.56,-45.036,-0.398,0.077,0.00
ErAu,4,91.07,-19.195,-0.878,-0.110,0.00
GeHoPt,12,233.31,-74.662,-1.136,-0.131,0.00
NaTbPb,9,255.83,-31.419,-0.269,0.093,0.00
C2CrY,8,94.67,-70.857,-0.218,0.051,0.00
PdSbTm,12,269.15,-66.866,-0.978,-0.040,0.00
Cu4GaYb,6,87.84,-22.651,-0.282,-0.003,0.00
SiIn2Pt,4,78.18,-16.372,0.153,0.508,0.00
B2Ru2Pr,5,79.69,-38.884,-0.442,-0.032,0.00
Cl4FeAg,12,466.05,-43.996,-0.949,0.079,0.03
Cu2SnCe2,5,110.50,-25.863,-0.357,-0.010,0.00
Mn4SnHf,6,83.92,-51.078,-0.080,0.058,0.00
Te2TlPu,8,286.01,-52.241,-0.784,-0.025,0.00
YRu2Dy,4,78.92,-30.810,-0.301,0.031,0.00
B2CYRh2,6,74.95,-47.292,-0.591,0.008,0.00
AgSn2Ce,4,100.36,-17.818,-0.261,0.200,0.00
As2Th,6,145.57,-39.745,-1.056,-0.008,0.00
Zn2Au,12,191.83,-25.525,-0.187,-0.014,0.00
F6SiV,8,99.64,-47.976,-3.329,-0.019,3.61
AlSi2Er2,10,199.17,-54.104,-0.664,0.033,0.00
Ge2LaIr2,10,190.52,-71.830,-0.803,-0.062,0.00
CI5Sm4,10,334.64,-47.068,-1.138,-0.046,0.00
KSe3CePt,12,332.22,-61.533,-1.199,0.044,0.00
CuGe,4,63.42,-17.158,0.072,0.077,0.00
Ge2Pt2Pa,5,94.62,-34.130,-0.656,0.049,0.00
MgCo2Dy3,6,130.73,-30.479,-0.140,0.039,0.00
Pd2In3Lu,6,128.43,-25.660,-0.420,0.187,0.00
PMn5Fe,7,81.94,-60.345,-0.097,0.121,0.00
O6Ba2PrW,10,164.61,-73.186,-3.059,-0.005,1.88
O4MgU2,7,90.10,-61.840,-2.963,0.344,0.00
O4Rb3Ru,8,183.22,-41.931,-1.589,-0.055,0.45
NiGa5Lu,7,121.15,-28.515,-0.437,-0.011,0.00
Rh2In3Nd2,7,160.95,-36.787,-0.615,0.034,0.00
O3KLaIr,12,199.38,-82.291,-2.261,0.116,0.00
PScIr,9,137.86,-72.491,-1.186,-0.124,0.00
O6NaEu2Re,10,136.75,-87.031,-2.734,-0.006,0.00
S3KMnHf,12,267.55,-80.253,-1.585,-0.007,0.00
B2O6PbTh,10,144.22,-80.303,-3.048,0.037,4.20
F6CrCe,8,153.11,-51.635,-3.694,-0.015,0.07
Ni5Ta,6,71.37,-42.190,-0.241,0.002,0.00
AlCo2Hf,4,54.81,-30.212,-0.572,-0.059,0.00
CdNdPt4,6,131.39,-32.371,-0.411,0.301,0.00
S3BaLaAu,12,316.92,-64.615,-1.966,-0.005,1.76
F6KRb2Lu,10,199.85,-52.563,-3.637,-0.010,6.28
CCo2Ge2Nd2,7,122.50,-46.221,-0.571,-0.034,0.00
O4SAu,12,189.32,-63.655,-1.364,-0.056,0.09
Ga3Ge2Dy3Os,9,190.67,-49.332,-0.662,-0.021,0.00
RuPa2,6,131.42,-58.483,-0.328,0.073,0.00
F6GaCsTl2,10,219.90,-43.725,-2.655,-0.005,4.72
ZnPmTl2,4,103.59,-11.118,-0.091,0.209,0.00
Fe3In,4,55.16,-27.433,0.175,0.175,0.00
LiP2InCs2,12,365.04,-39.952,-0.451,-0.038,1.22
GaPmAu2,4,85.92,-16.872,-0.637,-0.007,0.00
MgCu4Pu,6,95.23,-32.623,-0.048,0.026,0.00
LuPt3,4,67.97,-27.091,-1.098,-0.344,0.00
B2Cr,6,48.50,-47.827,-0.307,0.104,0.00
RhSnDy,12,256.09,-74.513,-0.889,-0.099,0.00
Zn2ZrIn,8,149.82,-28.294,-0.075,0.182,0.00
MnGaYb,6,123.65,-28.323,-0.148,0.198,0.00
Sn2YbIr,8,177.98,-41.869,-0.631,-0.060,0.00
MnNiZnGa,4,52.78,-19.710,-0.118,0.116,0.00
I6Cs2Hf,9,432.62,-32.031,-1.241,-0.044,2.25
AlPtTh,6,135.29,-40.078,-0.941,0.057,0.00
Al2CoCe,8,141.05,-45.229,-0.519,-0.002,0.00
YZrSn,6,157.73,-41.784,-0.623,-0.012,0.00
Rb3Pd2Dy3,8,256.60,-25.046,0.273,0.741,0.00
CuAs2Zr2,10,182.77,-68.933,-0.795,0.123,0.00
Li2InTa,4,64.41,-16.734,0.421,0.639,0.00
Pd2TmIr3,6,104.74,-43.519,-0.349,0.202,0.00
Cu2Eu2Hg,10,240.62,-60.475,-0.239,0.068,0.00
Cd3Pb,4,101.88,-6.245,0.050,0.050,0.00
O4CuTc,12,161.21,-81.737,-1.584,-0.036,1.41
O4MgTb,6,71.59,-38.877,-2.624,0.182,0.00
Cl3Y,8,280.59,-42.287,-2.729,-0.458,5.00
CaNiGe3,5,93.11,-23.868,-0.444,-0.012,0.00
NiGe3Sr2,12,289.30,-52.777,-0.563,-0.007,0.00
ZnSr,2,59.62,-3.320,-0.181,0.008,0.00
B2C2La,10,116.34,-77.856,-0.439,-0.096,0.00
CePmPb2,4,118.97,-19.904,-0.455,-0.106,0.00
Ni2GeSr,8,156.69,-39.105,-0.422,-0.034,0.00
MgTcYb2,4,93.15,-13.470,0.388,0.425,0.00
P2Cu2Lu,5,82.32,-27.071,-0.705,-0.023,0.00
GePd2Hf,4,66.80,-27.458,-0.631,0.159,0.00
MnSe2AgCs,10,306.82,-46.115,-0.639,0.024,0.83
PdLu2Re,4,78.12,-28.027,-0.338,0.284,0.00
CaZn2Pd,8,154.19,-23.521,-0.509,0.013,0.00
AlRh2Pt,4,57.55,-26.718,-0.555,0.047,0.00
YSbIr,12,258.35,-88.613,-0.898,-0.039,0.00
Ge4Ce3Os4,11,215.63,-85.533,-0.397,0.050,0.00
Sc3ZnOs2,6,104.70,-45.319,-0.436,-0.010,0.00
Ge2HoOs2,10,181.87,-75.387,-0.287,0.123,0.00
ZnRbTe3Lu,12,419.96,-45.038,-1.046,-0.008,1.35
CoSe3CsHf,12,319.66,-69.142,-1.024,0.053,0.00
Ru2TlPu2,5,110.16,-50.267,-0.141,-0.041,0.00
O6Ca2NiRu,10,117.25,-63.288,-2.104,-0.027,0.00
NaSe2In,8,251.70,-28.626,-0.811,-0.041,1.43
AlPrAu,9,207.06,-41.833,-0.714,-0.021,0.00
Fe2Ge4Ba3,9,230.47,-43.683,-0.278,0.164,0.00
GaEr2Pt2,5,102.64,-29.887,-1.122,0.072,0.00
AlErOs,9,169.12,-62.775,-0.464,0.037,0.00
Si2ZnNd2,10,226.01,-49.394,-0.609,0.083,0.00
O6Ba2PrOs,10,161.62,-73.122,-2.791,-0.010,0.11
Si2CuEu,8,145.26,-54.386,-0.488,-0.000,0.00
TiRu4Sn6,11,233.01,-70.545,-0.139,0.200,0.01
PMnHf,12,171.50,-110.199,-1.009,-0.143,0.00
Si3TbPt,5,87.74,-30.693,-0.747,0.041,0.00
Sn6SmOs4,11,240.05,-74.466,-0.075,0.102,0.00
Si2RuTm2,10,191.13,-66.940,-0.879,-0.034,0.00
Cl3KSr,10,349.87,-39.401,-2.629,0.001,5.34
CFe2Ge2Lu2,7,108.40,-48.600,-0.594,-0.120,0.00
FeY,4,77.15,-28.767,0.272,0.321,0.00
Mg2As2Cs,5,149.42,-16.063,-0.532,0.098,0.00
O2SeHo2,10,173.05,-76.437,-3.424,-0.091,2.15
PSrIr,6,131.77,-37.025,-0.852,-0.019,0.00
MgErTl,6,149.53,-18.645,-0.261,-0.049,0.00
Zn2Er,12,226.17,-32.357,-0.325,0.020,0.00
OTi3Zn,10,136.91,-71.723,-1.334,-0.031,0.00
Li2O2Rh,5,52.45,-27.542,-1.585,0.101,0.00
GeRuPu2,4,82.21,-43.072,-0.130,0.223,0.00
S4ScCu4,9,164.24,-44.488,-0.878,0.087,0.00
NaPdI4,12,422.94,-31.032,-0.487,0.060,0.00
O3F3Rb3Mo,10,200.52,-53.579,-2.627,-0.030,3.85
N3K5Pt3,11,274.62,-51.231,-0.331,-0.097,0.00
CClTh,6,142.83,-44.401,-1.437,-0.063,0.00
SrAg2Sb2,10,267.45,-35.646,-0.445,0.009,0.00
ZnYTe3Cs,12,451.75,-49.404,-1.106,-0.023,1.40
Sc2TcCs,4,92.40,-20.171,0.937,1.096,0.00
BIn2NdOs2,6,112.75,-40.211,-0.138,0.221,0.00
S3KMnHf,12,267.52,-80.251,-1.585,-0.007,0.00
SiFeNp,6,93.99,-53.851,-0.033,0.312,0.00
KI3Tb,10,393.31,-33.101,-1.252,0.112,0.00
GePdHf,9,154.28,-66.485,-0.802,-0.106,0.00
InLa2,3,94.01,-13.582,-0.326,0.046,0.00
CuSe3BaTm,12,310.79,-60.798,-1.571,-0.060,0.96
PrAu,8,216.38,-38.567,-0.792,-0.145,0.00
Ca2CuPd,4,90.04,-14.822,-0.385,0.068,0.00
O6MnNbBa2,10,140.18,-76.572,-2.977,0.003,0.53
Y3In3Sn2Pt,9,249.95,-47.207,-0.608,0.106,0.00
V2Zn,12,164.29,-76.604,0.093,0.120,0.00
SrTl3,8,250.33,-19.604,-0.254,-0.000,0.00
Pd5Ce3,8,166.19,-48.958,-0.658,0.133,0.00
SiCoDy,6,104.58,-38.750,-0.745,-0.039,0.00
Cu2As2Th,5,91.83,-27.863,-0.592,0.061,0.00
MnGeRh2,8,115.74,-60.013,-0.383,0.010,0.00
Cl3U,8,293.74,-46.977,-2.108,-0.035,0.06
O6Ho2YbW,10,138.44,-71.059,-2.641,0.786,0.00
SnHo,4,109.01,-20.001,-0.706,-0.002,0.00
ClZnSm,6,163.49,-22.661,-1.363,0.039,0.00
SmAu3,8,171.13,-34.354,-0.660,0.026,0.00
F6ZnTb,8,123.25,-39.904,-3.185,0.078,0.00
SiZnPr,6,130.55,-26.775,-0.635,-0.064,0.00
ZnGeCe,12,253.49,-53.664,-0.529,0.009,0.00
NaTe2Tl,8,329.62,-23.151,-0.397,0.073,0.59
ZnGe2Zr,8,148.09,-40.059,-0.241,0.208,0.00
In2Lu,12,296.51,-44.337,-0.352,-0.017,0.00
Zn2Y3Ru,6,131.60,-33.468,-0.376,-0.008,0.00
F7KGd2,10,184.74,-80.642,-4.142,-0.017,4.48
MgPdHo,9,194.10,-40.351,-0.697,-0.026,0.00
Cu2ZnLa,4,78.61,-15.352,-0.239,0.021,0.00
GeAs,12,300.90,-56.193,-0.047,-0.008,0.58
Al2Co2Eu,5,83.88,-33.298,-0.258,0.224,0.00
BGa2Ir2Th,6,100.32,-41.088,-0.535,0.146,0.00
GaRuPr,9,184.62,-54.905,-0.407,0.025,0.00
C2FeLa,16,220.39,-130.194,-0.178,-0.056,0.00
Al2CoU,8,134.03,-54.090,-0.286,0.096,0.00
Si4Fe2Cu,7,93.65,-43.783,-0.152,0.229,0.00
GdPtTl,9,207.12,-74.649,-0.792,0.033,0.00
MgGePt2,8,132.08,-41.784,-0.638,0.033,0.00
OFNd,12,185.44,-91.746,-4.175,-0.089,4.84
Br3In,8,330.83,-21.078,-0.727,-0.124,1.99
BAl2Fe2Nd,6,88.95,-38.330,-0.412,-0.004,0.00
O8P2KAs,12,165.44,-78.758,-2.364,-0.016,3.03
VMnIr2,4,54.30,-37.648,-0.420,-0.032,0.00
RuIn2Tm6,9,238.37,-44.967,-0.370,-0.004,0.00
CuPbNp2,4,99.13,-31.774,0.477,0.477,0.00
FeLa3,8,242.79,-45.903,0.072,0.072,0.00
Al2BrPr2,10,271.80,-45.789,-0.840,-0.008,0.00
CaPtBi2,8,220.85,-35.821,-0.514,0.068,0.00
GeRbIn,6,193.80,-17.515,-0.122,0.013,0.00
CGe2Er2Pt2,7,125.50,-43.802,-0.584,0.391,0.00
