Drug_ID	Drug	Y
"Mometasone furoate"	"C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl"	1
"Rescinnamine"	"COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@H]1OC"	1
"D-617"	"CNCCC[C@](C#N)(c1ccc(OC)c(OC)c1)C(C)C"	0
"D-620"	"COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC"	0
"D-703"	"COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O"	1
"Diltiazem"	"COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1"	1
"Dipyridamole"	"OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1"	1
"Doxorubicin"	"COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1"	0
"Eletriptan"	"CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1"	0
"Etoposide"	"COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O"	0
"GF120918(Elacridar)"	"COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2"	1
"Hoechst33342(Bisbenzimide)"	"CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)cc1"	0
"Mebendazole"	"COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1"	1
"Midazolam"	"Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2"	1
"Monensin"	"CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1"	1
"Nitrendipine"	"CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1"	1
"Practolol"	"CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1"	0
"Puromycin"	"COc1ccc(C[C@@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1"	0
"Testosterone"	"C[C@@]12CCC(=O)C=C1CCC1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12"	1
"Yohimbine"	"COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]21"	0
"Acrivastine"	"Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1"	0
"Amantadine"	"NC12CC3CC(CC(C3)C1)C2"	0
"Amitriptylline"	"CN(C)CCC=C1c2ccccc2CCc2ccccc21"	1
"Antipyrine"	"Cc1cc(=O)n(-c2ccccc2)n1C"	0
"Atenolol"	"CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1"	0
"Biperiden"	"O[C@](CCN1CCCCC1)(c1ccccc1)[C@H]1C[C@@H]2C=C[C@H]1C2"	0
"Bromocriptine"	"CC(C)C[C@H]1C(=O)N2CCCC2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12"	1
"Carbamazepine"	"NC(=O)N1c2ccccc2C=Cc2ccccc21"	0
"Cetirizine"	"O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1"	0
"Chloropromazine"	"CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21"	1
"Chlorprothixene"	"CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21"	1
"Clemastine"	"CN1CCC[C@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1"	1
"Clomipramine"	"CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21"	1
"Clonidine"	"Clc1cccc(Cl)c1NC1=NCCN1"	0
"Doxylamine"	"CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1"	0
"Flumazenil"	"CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2"	0
"Imipramine"	"CN(C)CCCN1c2ccccc2CCc2ccccc21"	0
"Indomethacin"	"COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1"	0
"Ketamine"	"CN[C@@]1(c2ccccc2Cl)CCCCC1=O"	0
"Labetolol"	"C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1"	0
"Levomeprazine"	"COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2"	1
